id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
8d6c8b00790579fe,M7,9024.88150000,a539,1247.51000000,1.29951000,0,1,4.78E,0,0,10.20620000,B,0.01460860,0.02728840,-0.00625527,0.02795928,0.01754838,0.05722397,0.02838872,-0.00851995,-0.00941341,0.09927205,0.04094518,0.00742503,-0.00511892,0.07764530,0.08849491,0.00346619,0.00024828,0.07503381,0.90898954,104.24410000,-0.56000000,1,1,1344901.94000000,4,0.37533497,CAR_2|ENG_262,ss,0,1,v18
75302981ca660bf5,M0,8918.18470000,9685,971.72000000,0.92171900,0,1,5.01E,0,0,8.77880000,A,-0.05978330,-0.13527417,0.04058370,-0.10599551,-0.01320113,-0.09446568,-0.04542411,-0.05516829,0.03264921,-0.12965645,0.00024643,-0.00918897,-0.00163716,-0.06937655,0.09429227,0.03725350,0.03241370,0.06779629,-0.28488657,77.08840000,-0.92000000,1,0,1149343.82000000,4,0.36523106,CAR_4|ENG_899,ss,1,0,v1
34fae39e3b6350ef,M2,10774.70070000,22b5,1172.77000000,0.12477100,0,1,4.77E,1,0,10.44450000,B,-0.00624754,0.02311108,-0.05036096,-0.04203333,0.05202804,0.08539944,-0.00970281,-0.00086451,0.06148978,0.08498210,0.01032182,0.07852912,-0.02563423,0.06160886,0.06083196,0.01073537,0.03263265,0.06233438,-0.82055496,108.99360000,-0.88000000,1,0,1404954.27000000,5,0.07954608,CAR_3|ENG_467,sss,0,1,v1
47ee9553918d83bb,M2,325.82840000,1d96,766.01000000,0.01900700,0,0,4.56P,0,0,7.69870000,A,0.01238219,-0.12158435,0.03052381,0.00637017,0.00481401,-0.12153684,-0.01832242,-0.02846828,0.02855351,-0.08849635,-0.10156336,-0.13152961,-0.03191902,-0.12793166,-0.08167656,-0.11087906,0.03264373,0.03887087,-0.26057109,59.29000000,-2.00000000,1,0,1178801.38000000,4,0.47098715,CAR_1|ENG_591,ss,1,0,v2
525eb09cf01d4422,M2,2174.59930000,9685,1180.17000000,1.23217200,0,1,4.81E,1,0,10.44450000,B,0.07681605,0.09682552,0.00167526,-0.02446695,-0.00204746,0.06937332,0.01802876,-0.01967761,0.06076461,0.06989089,0.05443383,0.07066157,0.01056460,0.07415016,0.05744355,0.00711487,-0.00562621,0.05281511,-0.70322443,108.99360000,0.44000000,1,0,1406434.38000000,3,0.36523106,CAR_3|ENG_467,sss,0,1,v9
f285090a9d6de2ea,M1,9522.49000000,f09d,1470.08000000,0.32608200,1,0,5.27P,1,1,12.58470000,C,0.06542657,0.03476736,-0.01187849,0.02011537,0.04954990,0.07428028,0.03870329,-0.00985255,-0.01636667,0.05341790,0.02519530,0.06095537,-0.04838309,0.07457170,-0.01072029,0.07698607,0.01913412,0.07397151,2.87494153,158.25640000,1.36000000,0,0,1715216.37000000,3,0.11627017,CAR_0|ENG_709,sss,0,1,v1
9a015d0a0e9dca3f,M2,4616.40060000,a539,1032.55000000,0.28354800,1,1,4.82P,0,0,9.91890000,B,0.02309553,-0.12874186,-0.01699642,0.01666495,-0.00361679,-0.10103952,-0.05269506,-0.05087341,0.00782080,-0.06470615,0.06068512,0.05996685,-0.04134334,-0.11508556,-0.03388839,0.05364529,0.05141589,0.03124624,-0.59853204,98.40640000,-1.76000000,0,1,1346709.67000000,2,0.37533497,CAR_5|ENG_062,ss,0,0,v2
5b9ec24c9cacd921,M0,4045.82410000,6645,987.26000000,0.93725800,0,1,5.1E,0,0,8.77660000,A,-0.06034783,-0.10850540,0.01020943,-0.13844754,-0.00385597,-0.12878205,-0.04223322,-0.03991579,-0.02989308,-0.05424081,0.00829191,0.02071761,-0.03698483,-0.07265334,0.05637023,-0.01324361,0.01629100,0.06673457,1.19698678,77.08840000,1.08000000,1,1,1152451.52000000,2,0.07000273,CAR_4|ENG_899,ss,1,0,v1
80f6887bba571ef8,M3,4864.50780000,1d96,1511.00000000,1.66299900,0,1,4.97E,0,0,10.66400000,B,-0.01363786,0.06538482,0.00409698,0.04656626,-0.04009515,-0.10249266,0.01185949,-0.03566605,0.02426032,-0.13869992,0.05033083,0.04793775,-0.00863460,-0.06399434,-0.07185070,0.07216425,0.04479662,0.06305313,1.06760079,113.63560000,1.92000000,1,1,1492599.81000000,4,0.47098715,CAR_9|ENG_811,ss,0,1,v2
a0121be4cb97ee81,M2,2661.50430000,6645,1004.51000000,0.25550800,0,1,4.58P,0,0,9.91800000,B,0.02494373,-0.15333776,-0.01094825,-0.02375646,-0.00214571,-0.13919146,0.03585461,-0.01312692,0.02163696,-0.11758779,0.00446779,0.00192328,-0.03823524,-0.05739158,-0.02121903,-0.00115995,0.04282384,0.04257579,-0.85736373,98.40640000,1.24000000,1,1,1341101.53000000,2,0.07000273,CAR_5|ENG_062,ss,1,0,v1
98bbb1d875be50a8,M1,9338.96150000,9685,1521.45000000,0.77744500,1,0,5.25P,0,0,12.58350000,C,0.05817972,0.07082979,0.00482551,-0.01186098,0.02426253,0.06681808,0.00760532,0.03837661,0.01394942,0.04278674,-0.01372746,0.04436382,-0.01411661,0.07446086,-0.02823305,-0.01070516,-0.04288818,0.06179969,-2.13130622,158.25640000,1.84000000,0,0,1725489.05000000,2,0.36523106,CAR_0|ENG_709,sss,0,1,v12
d13d14d73f638740,M2,3494.45850000,908d,1233.76000000,0.38576000,0,1,4.88E,0,0,10.20690000,B,-0.02061333,0.10059518,0.02104566,0.03731956,-0.02240287,0.07263374,-0.01889934,-0.04726748,-0.04912612,0.06966525,0.01765379,-0.01506078,-0.00999718,0.10173572,0.03364085,0.05448144,-0.03055241,0.06533691,-0.76907277,104.24410000,1.36000000,1,1,1342152.03000000,3,1.00000000,CAR_2|ENG_262,ss,0,1,v1
b2c1f66103087339,M1,2386.88330000,1d96,1487.30000000,0.74330400,1,0,5.07P,1,1,12.58400000,C,0.05696405,0.02936657,0.00145726,0.03459420,-0.02682645,0.03296478,0.03442545,-0.00324352,0.06773939,0.09911609,0.06769439,0.02992684,-0.01242693,0.03227509,-0.02071352,0.05965061,0.01944656,0.07112852,2.92679336,158.25640000,1.84000000,0,0,1718660.75000000,1,0.47098715,CAR_0|ENG_709,sss,0,1,v10
ed544070c1558a6e,M1,2921.19030000,8a21,1495.29000000,0.75128600,1,0,5.24P,1,1,12.58600000,C,0.00559124,0.04700367,-0.01511556,-0.03183597,-0.01181268,0.06087523,0.06663837,-0.01637183,0.04238797,0.06376727,-0.01600854,-0.00134737,-0.00198092,0.06212366,-0.00438060,-0.01267323,-0.00579958,0.06842208,-2.86808142,158.50810000,-1.16000000,0,0,1720257.17000000,2,0.05176374,CAR_0|ENG_709,sss,0,1,v1
6dd8a5af5647059e,M2,4493.62060000,f167,1192.52000000,0.14452100,0,1,4.78E,0,0,10.20650000,B,-0.06059145,0.01769647,0.01597204,0.04835650,-0.04698416,0.04631461,-0.03258519,0.03072827,-0.05711846,0.02280313,0.05714102,0.07877482,-0.00124042,0.06409364,0.09391658,-0.01023468,-0.00295550,0.06972111,0.34114710,104.24410000,0.12000000,0,1,1333904.19000000,3,0.07960077,CAR_2|ENG_262,ss,0,1,v3
ec707e8be77e5bf3,M2,3192.08610000,f09d,1204.80000000,1.95679900,0,1,4.81E,1,0,10.49950000,C,0.03611556,0.09306411,-0.01718243,-0.03073300,0.00142935,0.03006586,-0.04671962,0.02088395,0.02724294,0.08570971,0.04303767,0.05298627,0.02344520,0.10069689,0.02337694,0.00747895,0.03872031,0.06624406,-0.84363156,110.25000000,0.28000000,1,1,1336359.79000000,2,0.11627017,CAR_10|ENG_651,ss,0,1,v9
435ba973814b0e29,M8,10328.01900000,90fc,1517.05000000,0.97305400,1,0,5.15P,1,1,12.58420000,C,0.08521388,0.02816942,0.05100524,-0.00404029,0.03970098,0.02318427,0.04182500,0.04413534,-0.00333592,0.09969363,0.07695554,0.05516964,0.04433346,0.05367518,-0.07315244,-0.00912059,0.02926394,0.06162436,-2.75507518,158.25640000,2.08000000,0,0,1724610.90000000,6,0.17447361,CAR_0|ENG_709,sss,0,1,v4
a003759cbad0ca72,M1,9656.62080000,f09d,1513.65000000,1.96964800,1,0,5.28P,1,1,12.58580000,C,0.03498295,0.04655652,0.01027861,0.00651781,-0.03325985,0.10870666,0.01264927,0.05986827,-0.00846631,0.10384723,0.00477919,0.03887260,0.03635145,0.03303179,-0.04832266,-0.01542236,-0.04504067,0.05745845,0.57567403,158.50810000,3.28000000,0,0,1723929.59000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v2
4c1f413aeaaeca8d,M4,3213.72870000,abb2,1456.23000000,0.10723200,0,1,5.02E,0,0,10.16290000,C,-0.05238411,0.05310631,-0.03021647,0.03960547,0.00599579,0.01843804,0.03413878,-0.00962625,0.07021474,-0.06751009,0.04770447,0.03906079,0.03074833,0.06754294,0.07331643,0.00078600,0.00944679,0.08635333,4.07659023,103.22560000,-0.88000000,1,1,1042446.44000000,3,0.04066174,CAR_6|ENG_331,ss,0,1,v3
febaa69039e2d424,M1,3331.83580000,fafc,1457.09000000,0.31308600,1,0,5.34P,0,1,12.58610000,C,0.04186817,0.01941458,0.04332020,-0.02487573,-0.00986179,0.02963119,-0.02301952,0.06118679,0.04747799,0.03502740,0.07027886,0.01047541,0.01249111,0.04480113,-0.01285943,-0.00041970,0.03045629,0.06293342,1.53895353,158.50810000,-0.64000000,0,0,1712617.22000000,5,0.10251572,CAR_0|ENG_709,sss,0,1,v1
1a7702c55d1c3c6c,M2,10831.05380000,f09d,1224.74000000,0.97673900,0,1,4.7E,1,0,10.20700000,B,0.00895408,0.07822937,0.03748195,0.00635828,-0.01537834,0.10768810,-0.05385496,-0.01696218,0.03251113,0.08742611,0.06279027,0.00307757,-0.01441878,0.08349200,0.06481549,-0.01272235,0.03864539,0.06425367,0.73660692,104.24410000,1.08000000,1,1,1340347.75000000,3,0.11627017,CAR_2|ENG_262,ss,0,1,v1
747b48174e7e8cc5,M2,1554.01670000,fafc,1013.29000000,0.96429200,0,1,4.65P,0,0,9.91660000,B,-0.02356184,-0.07950726,0.01021675,0.04562864,-0.01479382,-0.09089317,-0.05822624,-0.00291123,-0.01678473,-0.13144113,-0.00047573,-0.01123849,-0.04935134,-0.08872088,-0.02018409,0.05149378,-0.00745410,0.04412746,-0.73889774,98.40640000,1.08000000,1,1,1342858.34000000,4,0.10251572,CAR_5|ENG_062,ss,1,0,v17
e73a38787bc7abf6,M2,9348.71170000,6645,814.38000000,0.16738000,0,1,4.63P,0,0,7.69810000,A,-0.04138378,-0.10569239,-0.03520069,-0.01475154,-0.01528956,-0.11677850,-0.03547700,0.01486403,-0.03675439,-0.12595306,-0.08039328,-0.08327705,-0.00852585,-0.04530284,-0.06804347,-0.03835847,-0.01471146,0.03398291,0.14079267,59.29000000,-0.88000000,1,1,1188475.92000000,4,0.07000273,CAR_1|ENG_591,ss,1,0,v1
591163e5c881643c,M1,9067.19030000,9685,1489.96000000,0.74595600,1,0,5.12P,1,1,12.58520000,C,0.05179687,0.04324290,-0.02202176,0.02282953,-0.02675077,0.09208423,0.02411381,0.00149603,0.01485088,0.07981572,0.04595976,0.07054140,0.02072189,0.05338133,-0.03585231,-0.01645698,0.03186450,0.05746285,0.81210976,158.50810000,-0.16000000,0,0,1719191.13000000,1,0.36523106,CAR_0|ENG_709,sss,0,1,v2
95f08a028b009350,M2,2842.76330000,abb2,788.67000000,0.14167000,0,1,4.74P,0,0,7.69710000,A,-0.03752192,-0.06893611,-0.03105524,0.02703974,0.03485800,-0.13810133,-0.00057776,-0.01900256,-0.02099459,-0.12333532,-0.11861487,-0.03558468,0.01241655,-0.13084560,-0.02049340,-0.04291593,-0.04097872,0.03275097,-0.10128762,59.29000000,0.12000000,1,1,1183333.93000000,5,0.04066174,CAR_1|ENG_591,ss,1,0,v3
74cf8eff69e3ee73,M2,951.58040000,e1d5,807.41000000,0.86040600,0,1,4.59P,0,0,7.69690000,A,0.02587145,-0.15619800,-0.04642467,0.02543088,-0.05033916,-0.05904219,0.00022973,-0.05028669,-0.06372627,-0.12295973,-0.04486412,-0.07106693,0.02584470,-0.04838734,-0.01613519,-0.05736957,-0.01391199,0.02726606,0.14496536,59.29000000,-0.04000000,1,1,1187081.13000000,2,0.21761006,CAR_1|ENG_591,ss,1,0,v1
44639b509c809540,M2,6577.00920000,6645,1217.43000000,0.36942900,0,1,4.73E,0,0,10.20720000,B,-0.02698666,0.06995431,0.01986559,0.03414604,-0.02832288,0.06350906,-0.00201008,-0.03769576,-0.01025171,0.05671698,-0.01304155,0.03199784,-0.02982325,0.04114736,0.06601332,0.04605998,-0.00946653,0.06790611,-0.79634998,104.24410000,-0.64000000,1,1,1338885.78000000,3,0.07000273,CAR_2|ENG_262,ss,0,1,v1
abcf4a1f567f5b1e,M2,4595.16300000,fafc,1178.59000000,0.43158600,0,1,4.58M,0,0,9.89380000,D,-0.02010266,-0.07953465,0.03020743,0.00586527,0.01328107,-0.14363801,0.02945043,0.04010063,0.01182930,-0.06202260,-0.06076792,-0.12880136,-0.00822538,-0.08931243,-0.06055132,-0.08142021,0.02901685,0.04470417,-0.91622408,97.81210000,-0.52000000,1,1,1506317.13000000,4,0.10251572,CAR_7|ENG_966,s,1,1,v2
987d6ffc23a79a57,M1,10622.42690000,22b5,1500.11000000,0.85611000,1,0,5.29P,1,1,12.58590000,C,0.00006672,0.08633084,0.01490607,0.01614535,0.05764549,0.05890099,0.03001661,-0.01428511,0.00930642,0.11510263,0.07800932,0.06124769,0.04448796,0.05182518,-0.00355523,-0.01148318,-0.02093838,0.07568181,-0.08952714,158.50810000,1.96000000,0,0,1721221.95000000,2,0.07954608,CAR_0|ENG_709,sss,0,1,v2
e7aea6a6f0d83afb,M2,4893.80680000,8a21,1167.06000000,0.11905700,0,1,4.74E,0,1,10.20710000,B,-0.01231550,0.11258277,-0.04362934,0.02139800,-0.04854765,0.05854776,-0.01102684,0.02385048,-0.05543416,0.03225681,0.00270918,0.01745139,-0.04443425,0.08459605,0.09212407,-0.00803356,0.04811783,0.06702063,-0.03489981,104.24410000,-0.88000000,1,1,1328811.40000000,3,0.05176374,CAR_2|ENG_262,ss,0,1,v1
d9d2d9b2890a7999,M2,2547.30390000,90fc,790.52000000,0.34352300,1,1,4.63P,0,0,7.69850000,A,-0.01497889,-0.12897708,0.01150363,0.02424288,0.00717593,-0.07721053,-0.01653289,-0.04718987,-0.00648040,-0.05849372,-0.04829511,-0.06252027,0.01000396,-0.13770385,0.00305297,-0.07739169,-0.02098213,0.03042207,-0.29620730,59.29000000,-1.64000000,1,1,1183704.60000000,3,0.17447361,CAR_1|ENG_591,ss,1,0,v3
deeaee8dc56ee2e3,M2,9204.01550000,fafc,1028.01000000,1.47900700,0,1,4.63P,0,0,9.91760000,B,0.01772582,-0.13723425,0.03302652,0.01247652,-0.02683347,-0.09457804,-0.03618558,-0.05515398,-0.00232662,-0.13186329,0.01941082,-0.00307280,-0.01983506,-0.13011417,-0.08293804,0.03547004,0.04068006,0.04189203,-0.77512162,98.40640000,1.68000000,1,1,1345801.31000000,3,0.10251572,CAR_5|ENG_062,ss,1,0,v13
ed44fe0714d05825,M2,5498.89360000,f09d,1244.50000000,0.79649600,0,1,4.84E,0,0,10.20800000,B,-0.03645008,0.03277555,-0.00289425,0.03049712,0.02749362,0.08175223,0.03698524,0.00871279,-0.02182705,0.02991592,0.01528274,0.05163912,-0.01578578,0.01982786,0.03509503,0.03280871,-0.01673931,0.06122507,0.59249142,104.24410000,0.84000000,1,1,1344299.19000000,3,0.11627017,CAR_2|ENG_262,ss,0,1,v2
68d0096d6964bebf,M2,1889.17310000,8a21,764.87000000,0.31786500,0,1,4.64P,0,0,7.69710000,A,0.02136530,-0.13600065,-0.00594632,0.02674261,-0.04963132,-0.04974749,-0.02470776,-0.02032572,0.02417425,-0.10789426,-0.07574493,-0.08666773,-0.03012232,-0.05368446,-0.03015759,-0.10738532,-0.02169235,0.02432005,-0.76178731,59.29000000,0.36000000,1,1,1178573.05000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v1
8d52d8ee49e4e8ec,M1,9769.42290000,f09d,1492.69000000,1.14869000,1,0,5.17P,1,1,12.58460000,C,0.09005020,0.06946547,-0.01477745,-0.00978671,-0.03302117,0.02795528,0.05512017,0.04877758,0.00789896,0.09572835,0.01375302,0.02179232,0.02309019,0.04087217,-0.00645532,-0.01090629,0.04740689,0.06680941,-1.19274367,158.25640000,1.32000000,0,0,1719738.08000000,2,0.11627017,CAR_0|ENG_709,sss,0,1,v1
b877123e88a6a266,M2,5200.99960000,908d,1163.75000000,0.01575200,0,1,4.95E,1,0,10.44350000,B,0.03266575,0.11135086,-0.01780193,-0.02136229,0.02908736,0.02481613,0.02436585,0.06122510,0.00446564,0.10962422,0.05244512,-0.01806680,-0.00046405,0.06699504,0.10813284,0.07602164,-0.01510802,0.06463475,-0.77421311,108.99360000,0.00000000,1,0,1403150.36000000,3,1.00000000,CAR_3|ENG_467,sss,0,1,v17
8aae92b438c0c262,M2,1583.97110000,908d,1170.46000000,2.12346400,0,1,4.35M,0,0,9.89300000,D,-0.02202847,-0.14368558,0.03356680,-0.03120685,-0.00806845,-0.07811963,-0.01048913,-0.02613682,0.00552393,-0.11957119,-0.10758645,-0.10042437,0.02918425,-0.08181867,-0.06816474,-0.04326577,0.03228839,0.03486199,-0.74358132,97.81210000,3.52000000,1,1,1504692.85000000,5,1.00000000,CAR_7|ENG_966,s,0,1,v1
40864f11272e903b,M2,1634.25760000,2a36,1166.92000000,0.61892100,0,1,4.89E,1,0,10.50200000,C,0.07929182,0.08787995,0.01040649,-0.01424840,-0.03326340,0.09784315,0.00463004,-0.02390506,0.01169532,0.05230195,-0.01246099,0.04357521,-0.04108825,0.05476915,0.11633682,-0.00964192,0.04062217,0.06395670,0.29160082,110.25000000,1.72000000,1,0,1328784.28000000,2,0.23945857,CAR_10|ENG_651,ss,0,0,v3
7583bd973a7787bf,M2,4533.78710000,8a21,767.55000000,0.02055200,0,1,4.52P,0,0,7.69960000,A,-0.00815445,-0.13520405,0.04331645,0.02412153,0.04197061,-0.09542344,0.01551870,0.02287478,0.02995674,-0.04724278,-0.08864153,-0.07511412,-0.00137094,-0.10278631,-0.06132612,-0.12553478,-0.01624793,0.02804465,0.35400204,59.29000000,0.00000000,1,1,1179110.45000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v1
209764663e3680ab,M2,2488.08790000,f09d,1186.86000000,0.73886300,0,1,4.89E,0,0,10.20790000,B,-0.04006632,0.01784124,0.01902903,0.05576366,-0.02642724,0.03622178,-0.03762655,0.03715088,-0.01125056,0.04085501,0.04342893,0.02077714,-0.01544488,0.09765675,0.06311175,-0.00648217,0.01851255,0.05771409,-0.94576167,104.24410000,-1.16000000,1,1,1332772.63000000,5,0.11627017,CAR_2|ENG_262,ss,0,1,v18
1802828e130f444f,M2,4585.02270000,9685,1229.11000000,1.28110800,0,1,4.85E,1,0,10.44350000,B,0.07048645,0.09915475,-0.03281053,-0.02504242,0.00878250,0.08472745,-0.01235515,0.03584855,0.03703541,0.04113417,0.02877914,0.06032743,0.01916559,0.09110204,0.05036552,0.04889883,-0.00724887,0.05757937,-0.41053496,108.99360000,0.44000000,1,0,1416221.58000000,2,0.36523106,CAR_3|ENG_467,sss,0,1,v1
c7226e4c37f1c216,M2,9477.62770000,1d96,1211.84000000,0.26384400,0,0,4.89E,0,0,10.20630000,B,-0.03968296,0.04173527,0.03460234,0.01826073,-0.02004138,0.06665994,-0.00126830,-0.02973337,0.01290932,0.02529555,0.02885282,-0.00120303,0.01065537,0.01277777,0.05155568,-0.01292373,0.02250671,0.07430564,0.79947609,104.24410000,1.24000000,1,1,1337768.72000000,5,0.47098715,CAR_2|ENG_262,ss,1,1,v2
cd0110875b4d057e,M2,2850.41310000,1d96,1176.75000000,0.12975300,0,1,4.51M,0,0,9.89410000,D,-0.05004389,-0.09035700,-0.02050393,0.05044809,-0.02127224,-0.12143934,-0.04409151,0.03211464,-0.06556340,-0.05984884,-0.04662026,-0.06548233,-0.00204158,-0.08391828,-0.03375342,-0.07737316,-0.04720556,0.03388226,0.50842461,97.81210000,1.12000000,1,0,1505950.58000000,2,0.47098715,CAR_7|ENG_966,s,0,1,v10
b66e634d66bc8033,M2,1129.81890000,8a21,842.19000000,0.29519200,0,1,4.54P,0,0,7.69810000,A,0.01637178,-0.10816052,0.01419678,0.02798490,0.00914605,-0.09257180,-0.04458013,-0.05733038,-0.06499743,-0.13911027,-0.11959656,-0.08697113,-0.01564216,-0.11618339,-0.03496916,-0.09551140,0.04319154,0.03562849,-0.53401530,59.29000000,-1.76000000,1,1,1194038.35000000,5,0.05176374,CAR_1|ENG_591,ss,1,0,v14
644bd7580a1fab58,M2,2955.75300000,6645,1232.62000000,0.38461700,0,1,4.82E,0,0,10.20590000,B,0.01195845,0.10491457,-0.03302922,0.04856557,-0.04908774,0.02174765,-0.01923367,-0.01400595,0.02531539,0.01999631,0.01320415,-0.01244253,0.04368787,0.09694315,0.02920752,-0.01954084,-0.02801416,0.06330824,-0.02131997,104.24410000,0.36000000,1,1,1341923.37000000,3,0.07000273,CAR_2|ENG_262,ss,0,1,v9
ceed54b1129eb356,M2,3843.48550000,f167,798.29000000,0.15128900,0,1,4.65P,0,0,7.69690000,A,-0.05625208,-0.16128863,-0.02973603,-0.01531353,0.00229208,-0.11379860,-0.00202220,-0.01666786,-0.04607034,-0.12455009,-0.12414369,-0.09179373,-0.03412067,-0.07680036,-0.02245739,-0.11304190,0.01806219,0.03548143,0.05694643,59.29000000,1.12000000,1,1,1185257.90000000,2,0.07960077,CAR_1|ENG_591,ss,1,0,v1
4a02d907bb4803fd,M2,2178.14960000,8a21,840.17000000,0.39317000,0,0,4.45P,0,0,7.69800000,A,-0.00897496,-0.09123193,-0.01649760,-0.01924661,-0.02411429,-0.04868944,-0.03860385,0.03355135,0.00875428,-0.04214437,-0.05562757,-0.11197712,-0.02131463,-0.13816772,-0.03091473,-0.05840685,0.04987575,0.03307671,0.68664101,59.29000000,-0.64000000,1,1,1193634.00000000,5,0.05176374,CAR_1|ENG_591,ss,0,0,v1
d09af6dce02bcd02,M2,101.85340000,9685,814.18000000,0.16717700,1,1,4.72P,0,0,7.69850000,A,-0.06743698,-0.13800742,0.03111567,0.02567040,-0.03301618,-0.12880025,-0.04075171,0.02856461,-0.01847060,-0.08561548,-0.05797473,-0.04711541,-0.03234808,-0.08025152,-0.07266207,-0.07679758,0.04995788,0.04145167,-0.39698784,59.29000000,1.12000000,1,1,1188435.31000000,3,0.36523106,CAR_1|ENG_591,ss,1,0,v2
c81869bf2ef1408e,M2,10810.76660000,f09d,1223.30000000,1.17530000,0,0,4.88E,1,0,10.44250000,B,0.00370485,0.04363655,-0.05257909,-0.03099410,0.05472999,0.07854943,-0.01378775,0.01308599,0.07085476,0.07267840,-0.00913861,-0.01301472,-0.01144360,0.06490696,0.10646288,0.00180595,0.05080359,0.06777526,-0.81263518,108.99360000,0.32000000,1,0,1415060.00000000,3,0.11627017,CAR_3|ENG_467,sss,0,1,v1
455bd62f0c9a8b18,M2,7932.73100000,f09d,1247.92000000,0.59992100,0,1,4.74E,1,0,10.44450000,B,0.00083883,0.02812510,-0.00793766,-0.02635362,0.00200722,0.01382796,0.06006539,0.04653517,0.07388908,0.04913816,0.03978551,-0.00931265,-0.04281522,0.06774425,0.08522421,0.03216090,-0.00445252,0.05743061,-0.93869283,108.99360000,1.60000000,0,0,1419984.27000000,3,0.11627017,CAR_3|ENG_467,sss,0,1,v11
8c648fe7475ba2a1,M0,10195.23280000,1d96,1047.48000000,0.29747700,0,1,4.91E,1,0,8.77690000,A,-0.06853212,-0.06935050,-0.03129831,-0.10347465,-0.00937691,-0.11938387,0.00526073,-0.04076227,0.02911008,-0.11543964,0.04923421,0.07028571,-0.03457818,-0.10515120,0.04107928,0.03347893,0.01548415,0.04919978,0.57412447,77.08840000,0.24000000,1,0,1164495.46000000,4,0.47098715,CAR_4|ENG_899,ss,1,0,v1
e7c1606cda3f50ca,M2,2578.20410000,908d,1206.35000000,0.15835000,0,1,4.67E,0,0,10.20810000,B,0.02200504,0.03241138,0.04177218,-0.00757322,0.00581267,0.09593141,-0.05094910,0.00152825,0.01779177,0.07526804,0.05332265,-0.00298546,0.02840403,0.01264297,0.06026661,0.04342212,-0.00071502,0.05698815,-0.08531444,104.24410000,0.12000000,1,1,1336670.01000000,3,1.00000000,CAR_2|ENG_262,ss,0,1,v1
386a0c809777aa8b,M2,3487.91810000,8a21,776.77000000,0.12977200,0,1,4.59P,0,0,7.69750000,A,-0.01499518,-0.07034186,0.00043623,0.01288586,-0.02852754,-0.09826622,0.01969224,-0.03466271,0.01218336,-0.13772580,-0.07942535,-0.04385957,-0.04429205,-0.07496522,-0.07905942,-0.11188563,0.00495521,0.02560344,0.37039295,59.29000000,0.12000000,0,1,1180954.47000000,1,0.05176374,CAR_1|ENG_591,ss,1,0,v1
882d6e6250d5d648,M2,207.09640000,1d96,806.47000000,0.05946800,0,1,4.5P,0,0,7.69750000,A,-0.03104365,-0.15924415,-0.04400409,-0.02801290,0.01768649,-0.14049931,-0.03515922,-0.04597216,-0.06341808,-0.11706024,-0.05516942,-0.11912591,0.00214852,-0.07119819,0.00274324,-0.08246818,-0.03504819,0.04056967,0.86056616,59.29000000,-1.00000000,0,0,1186893.62000000,5,0.47098715,CAR_1|ENG_591,ss,1,0,v11
e73fd396a2d7e661,M2,4991.64530000,6645,764.20000000,0.31720200,0,1,4.67P,0,0,7.69720000,A,-0.01023617,-0.06663595,-0.00884597,0.02037586,-0.05099598,-0.05854768,0.01458703,-0.00056140,-0.05372165,-0.10000817,-0.07238746,-0.12174697,-0.03680776,-0.05561955,-0.07399559,-0.04664607,0.01768408,0.03734909,-0.04881019,59.29000000,-1.64000000,1,1,1178440.45000000,3,0.07000273,CAR_1|ENG_591,ss,1,1,v3
e1293605384c5923,M2,785.05890000,c1f5,1237.83000000,0.89082700,0,1,4.42M,0,0,9.89170000,D,-0.01160082,-0.08170281,-0.00885029,0.04899216,0.03289663,-0.11803349,0.03657870,0.03157240,0.03147855,-0.07320880,-0.09763644,-0.06197759,0.08036222,-0.13696400,0.00291457,-0.06138272,0.04087058,0.04535184,0.17790580,97.81210000,-0.04000000,1,1,1518165.38000000,4,0.00000000,CAR_7|ENG_966,s,0,1,v3
d8e5a75d55957e5b,M2,4115.01840000,f09d,1169.54000000,0.32154400,0,1,4.89E,1,0,10.20550000,B,-0.03877148,0.10677475,0.02283691,-0.00476327,-0.00982491,0.02266021,-0.03462463,-0.02041426,-0.02611779,0.09753387,0.03025586,-0.01066413,0.01526029,0.08453067,0.08691272,0.06679632,-0.01571489,0.05686966,0.62623826,104.24410000,-1.64000000,1,1,1329308.78000000,3,0.11627017,CAR_2|ENG_262,ss,0,1,v2
75e6395a1cc7d878,M2,7073.05360000,8a21,790.97000000,0.24397000,0,1,4.61P,0,0,7.69890000,A,0.00413824,-0.12522486,-0.03672985,0.01961097,-0.01407892,-0.05927823,-0.02824075,0.00068486,0.01081363,-0.05208620,-0.06326491,-0.04361253,0.00491284,-0.04206099,-0.03808265,-0.07807407,0.03972132,0.04065813,-0.18800997,59.29000000,-1.76000000,1,1,1183794.01000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v15
